Id,Predicted
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1356_1380,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_533_559,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7727_7820,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1662_1694,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4861_4917,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6729_6896,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2290_2316,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1536_1576,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2951_3014,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5818_5906,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1791_1861,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6942_6982,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3476_3577,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3960_4017,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_578_656,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4410_4473,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6448_6482,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5691_5719,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2645_2743,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7758_7911,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8355_8457,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5715_5733,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5669_5699,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4944_4960,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8218_8269,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1165_1263,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3037_3048,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4113_4213,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_195_227,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2156_2267,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7432_7485,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2769_2854,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6236_6273,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_1334_1743,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5464_5529,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7232_7316,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8634_8663,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8694_8789,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2695_2808,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7491_7597,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1257_1328,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4493_4506,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8543_8718,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3236_3295,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_934_947,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4349_4380,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6489_6620,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7026_7048,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4035_4065,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2052_2117,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7219_7321,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8299_8349,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3235_3241,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5222_5246,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2357_2419,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7727_7747,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6193_6206,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3190_3206,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8970_8994,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5289_5335,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1081_1094,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3524_3680,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5778_5802,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4480_4502,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4312_4330,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2507_2591,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6428_6459,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3266_3306,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6349_6372,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5486_5524,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4149_4178,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7539_7548,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8416_8444,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4056_4075,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1429_1522,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_904_969,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_837_851,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1136_1192,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3417_3466,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2978_3090,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7847_7876,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4355_4364,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4766_4815,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3710_3749,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8786_8804,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6241_6254,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5685_5708,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8360_8381,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1302_1336,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1005_1037,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1864_1878,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4541_4575,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_768_780,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4612_4728,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_2226_2242,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_7656_7673,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3905_3922,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_5408_5436,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_1677_1755,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8712_8721,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8137_8235,0
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_4415_4453,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3830_3845,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_8035_8052,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_3341_3351,1
7fd21591-6a33-49cf-a32f-f8dfdf5ae697_1_6913_6938,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6988_7230,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2960_3081,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3958_4001,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3256_3278,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2658_2681,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6796_6803,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6284_6292,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4728_4917,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1490_1520,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1390_1458,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8595_8671,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1169_1192,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1575_1600,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2217_2268,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2143_2182,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4515_4545,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8421_8458,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6660_6729,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7792_7808,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5482_5508,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5620_5653,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_552_616,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_350_380,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8831_8893,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5368_5415,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3140_3176,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_719_833,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_932_970,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7367_7417,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_6866_6923,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_2847_2905,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3422_3487,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8769_8785,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8501_8549,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_447_461,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8226_8286,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_1018_1110,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_4680_4693,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7956_8019,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_7504_7546,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8936_8984,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_5278_5336,0
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_3316_3362,1
fc2b2014-9dc4-4a5d-8a1d-25a6911bff7c_1_8060_8077,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_3787_3929,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_501_513,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_8788_8795,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_856_956,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_627_642,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7926_8067,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_159_174,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_2182_2189,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6806_6824,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_287_308,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_583_593,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1586_1628,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1504_1540,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4472_4549,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7216_7323,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_4626_4666,0
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_734_749,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_6170_6201,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7752_7798,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_7852_7870,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1440_1464,1
50d3035c-2503-4bcf-b28b-e66c92c98f09_1_1355_1391,1
